| Cryptocurrency       |  Symbol  |          Networks          |   Coin Type |
| Injective            |   INJ    |          mainnet           |          60 |
| InsaneCoin           |   INSN   |          mainnet           |          68 |
| Internet-Of-People   |   IOP    |          mainnet           |          66 |
| IRISnet              |   IRIS   |          mainnet           |         566 |
| IX-Coin              |   IXC    |          mainnet           |          86 |
| Jumbucks             |   JBS    |          mainnet           |          26 |
| Kava                 |   KAVA   |          mainnet           |         459 |
| Kobocoin             |   KOBO   |          mainnet           |         196 |
| Komodo               |   KMD    |          mainnet           |         141 |
| Landcoin             |   LDCN   |          mainnet           |          63 |
| LBRY-Credits         |   LBC    |          mainnet           |         140 |
| Linx                 |   LINX   |          mainnet           |         114 |
| Litecoin             |   LTC    |      mainnet, testnet      |           2 |
| Litecoin-Cash        |   LCC    |          mainnet           |         192 |
| LitecoinZ            |   LTZ    |          mainnet           |         221 |
| Lkrcoin              |   LKR    |          mainnet           |         557 |
| Lynx                 |   LYNX   |          mainnet           |         191 |
| Mazacoin             |   MZC    |          mainnet           |          13 |
| Megacoin             |   MEC    |          mainnet           |         217 |
| Metis                |  METIS   |          mainnet           |          60 |
| Minexcoin            |   MNX    |          mainnet           |         182 |
| Monacoin             |   MONA   |          mainnet           |          22 |
| Monero               |   XMR    | mainnet, stagenet, testnet |         128 |
| Monk                 |   MONK   |          mainnet           |         214 |
| MultiversX           |   EGLD   |          mainnet           |         508 |
| Myriadcoin           |   XMY    |          mainnet           |          90 |
| Namecoin             |   NMC    |          mainnet           |           7 |
| Nano                 |   XNO    |          mainnet           |         165 |
| Navcoin              |   NAV    |          mainnet           |         130 |
| Near                 |   NEAR   |          mainnet           |         397 |
| Neblio               |   NEBL   |          mainnet           |         146 |
| Neo                  |   NEO    |          mainnet           |         888 |
| Neoscoin             |   NEOS   |          mainnet           |          25 |
| Neurocoin            |   NRO    |          mainnet           |         110 |
| New-York-Coin        |   NYC    |          mainnet           |         179 |
| Nine-Chronicles      |   NCG    |          mainnet           |         567 |
| NIX                  |   NIX    |          mainnet           |         400 |
| Novacoin             |   NVC    |          mainnet           |          50 |
| NuBits               |   NBT    |          mainnet           |          12 |
| NuShares             |   NSR    |          mainnet           |          11 |
| OK-Cash              |    OK    |          mainnet           |          69 |
| OKT-Chain            |   OKT    |          mainnet           |         996 |
| Omni                 |   OMNI   |      mainnet, testnet      |         200 |
| Onix                 |   ONX    |          mainnet           |         174 |
| Ontology             |   ONT    |          mainnet           |        1024 |
| Optimism             |    OP    |          mainnet           |          60 |
| Osmosis              |   OSMO   |          mainnet           |         118 |
| Particl              |   PART   |          mainnet           |          44 |
| Peercoin             |   PPC    |          mainnet           |           6 |
| Pesobit              |   PSB    |          mainnet           |          62 |
| Phore                |   PHR    |          mainnet           |         444 |
| Pi-Network           |    PI    |          mainnet           |      314159 |
| Pinkcoin             |   PINK   |          mainnet           |         117 |
| Pivx                 |   PIVX   |      mainnet, testnet      |         119 |
| Polygon              |  MATIC   |          mainnet           |          60 |
| PoSW-Coin            |   POSW   |          mainnet           |          47 |
| Potcoin              |   POT    |          mainnet           |          81 |
| Project-Coin         |   PRJ    |          mainnet           |         533 |
| Putincoin            |   PUT    |          mainnet           |         122 |
| Qtum                 |   QTUM   |      mainnet, testnet      |        2301 |
| Rapids               |   RPD    |          mainnet           |         320 |
| Ravencoin            |   RVN    |      mainnet, testnet      |         175 |
| Reddcoin             |   RDD    |          mainnet           |           4 |
| Ripple               |   XRP    |          mainnet           |         144 |
| Ritocoin             |   RITO   |          mainnet           |       19169 |
| RSK                  |   RBTC   |      mainnet, testnet      |         137 |
| Rubycoin             |   RBY    |          mainnet           |          16 |
| Safecoin             |   SAFE   |          mainnet           |       19165 |
| Saluscoin            |   SLS    |          mainnet           |         572 |
| Scribe               |  SCRIBE  |          mainnet           |         545 |
| Secret               |   SCRT   |          mainnet           |         529 |
| Shadow-Cash          |   SDC    |      mainnet, testnet      |          35 |
| Shentu               |   CTK    |          mainnet           |         118 |
| Slimcoin             |   SLM    |      mainnet, testnet      |          63 |
| Smileycoin           |   SMLY   |          mainnet           |          59 |
| Solana               |   SOL    |          mainnet           |         501 |
| Solarcoin            |   SLR    |          mainnet           |          58 |
| Stafi                |   FIS    |          mainnet           |         907 |
| Stash                |  STASH   |      mainnet, testnet      |       49344 |
| Stellar              |   XLM    |          mainnet           |         148 |
| Stratis              |  STRAT   |      mainnet, testnet      |         105 |
| Sugarchain           |  SUGAR   |      mainnet, testnet      |         408 |
| Sui                  |   SUI    |          mainnet           |         784 |
| Syscoin              |   SYS    |          mainnet           |          57 |
| Terra                |   LUNA   |          mainnet           |         330 |
| Tezos                |   XTZ    |          mainnet           |        1729 |
| Theta                |  THETA   |          mainnet           |         500 |
| Thought-AI           |   THT    |          mainnet           |         502 |
| TOA-Coin             |   TOA    |          mainnet           |         159 |
| Tron                 |   TRX    |          mainnet           |         195 |
| TWINS                |  TWINS   |      mainnet, testnet      |         970 |
| Ultimate-Secure-Cash |   USC    |          mainnet           |         112 |
| Unobtanium           |   UNO    |          mainnet           |          92 |
| Vcash                |    VC    |          mainnet           |         127 |
| VeChain              |   VET    |          mainnet           |         818 |
| Verge                |   XVG    |          mainnet           |          77 |
| Vertcoin             |   VTC    |          mainnet           |          28 |
| Viacoin              |   VIA    |      mainnet, testnet      |          14 |
| Vivo                 |   VIVO   |          mainnet           |         166 |
| Voxels               |   VOX    |          mainnet           |         129 |
| Virtual-Cash         |   VASH   |          mainnet           |          33 |
| Wagerr               |   WGR    |          mainnet           |           0 |
| Whitecoin            |   XWC    |          mainnet           |         559 |
| Wincoin              |    WC    |          mainnet           |         181 |
| XinFin               |   XDC    |          mainnet           |         550 |
| XUEZ                 |   XUEZ   |          mainnet           |         225 |
| Ycash                |   YEC    |          mainnet           |         347 |
| Zcash                |   ZEC    |      mainnet, testnet      |         133 |
| ZClassic             |   ZCL    |          mainnet           |         147 |
| Zetacoin             |   ZET    |          mainnet           |         719 |
| Zilliqa              |   ZIL    |          mainnet           |         313 |
| ZooBC                |   ZBC    |          mainnet           |         883 |
